INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576416524
Max branching factor for game: 16.737360935575843
Average states per move for game: 24985.6
Average eval function execution time for game: 1.62758131789009e-05
Eval function execution count: 111581
States for current turn: 84252
Current turn branching factor: 16.737360935575843
Current turn eval function time: 1.2336881160736084
Current turn eval function count: 78478
Current turn eval function average time: 1.5720177834216064e-05

Move number 6 
Total States for game: 203541
Max branching factor for game: 16.737360935575843
Average states per move for game: 33923.5
Average eval function execution time for game: 1.6250927127346156e-05
Eval function execution count: 180935
States for current turn: 78613
Current turn branching factor: 16.22810759664407
Current turn eval function time: 1.1242899894714355
Current turn eval function count: 69354
Current turn eval function average time: 1.6210888910105194e-05


INFO:root:

INFO:root:Stats for Agent blackB
Move number 1 
Total States for game: 3322
Max branching factor for game: 7.147598134882738
Average states per move for game: 3322.0
Average eval function execution time for game: 1.343685091683691e-05
Eval function execution count: 2610
States for current turn: 3322
Current turn branching factor: 7.147598134882738
Current turn eval function time: 0.035070180892944336
Current turn eval function count: 2610
Current turn eval function average time: 1.343685091683691e-05

Move number 2 
Total States for game: 15566
Max branching factor for game: 10.001249765693336
Average states per move for game: 7783.0
Average eval function execution time for game: 1.3704882034743252e-05
Eval function execution count: 12615
States for current turn: 12244
Current turn branching factor: 10.001249765693336
Current turn eval function time: 0.1378169059753418
Current turn eval function count: 10005
Current turn eval function average time: 1.377480319593621e-05

Move number 3 
Total States for game: 29937
Max branching factor for game: 10.498690501190502
Average states per move for game: 9979.0
Average eval function execution time for game: 1.3764484924947362e-05
Eval function execution count: 24764
States for current turn: 14371
Current turn branching factor: 10.498690501190502
Current turn eval function time: 0.16797661781311035
Current turn eval function count: 12149
Current turn eval function average time: 1.3826374007170167e-05

Move number 4 
Total States for game: 66562
Max branching factor for game: 13.08518544062933
Average states per move for game: 16640.5
Average eval function execution time for game: 1.4282437185196236e-05
Eval function execution count: 54081
States for current turn: 36625
Current turn branching factor: 13.08518544062933
Current turn eval function time: 0.43154478073120117
Current turn eval function count: 29317
Current turn eval function average time: 1.4719950224484127e-05

Move number 5 
Total States for game: 90085
Max branching factor for game: 13.08518544062933
Average states per move for game: 18017.0
Average eval function execution time for game: 1.429121642404841e-05
Eval function execution count: 74176
States for current turn: 23523
Current turn branching factor: 11.906167899472354
Current turn eval function time: 0.2876567840576172
Current turn eval function count: 20095
Current turn eval function average time: 1.431484369532805e-05

Move number 6 
Total States for game: 99723
Max branching factor for game: 13.08518544062933
Average states per move for game: 16620.5
Average eval function execution time for game: 1.4270078582806175e-05
Eval function execution count: 82571
States for current turn: 9638
Current turn branching factor: 9.572054774316548
Current turn eval function time: 0.11822938919067383
Current turn eval function count: 8395
Current turn eval function average time: 1.4083310207346495e-05


INFO:root:

INFO:root:###########################################
INFO:root:Running play_16() no communication, pocket_val = 0.75, base first
INFO:root:play_14: team 1 players are PartneredAI, communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2;  team 2 players are PartneredAI, non-communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved f7f6
INFO:root:move: blackB moved e7e6
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved d2d4
INFO:root:move: blackA moved c7c6
INFO:root:move: blackB moved g8f6
INFO:root:move: whiteA moved e2e4
INFO:root:move: whiteB moved e2e3
INFO:root:move: blackA moved d7d6
INFO:root:move: blackB moved b8c6
INFO:root:move: whiteA moved f1c4
INFO:root:move: whiteB moved f1c4
INFO:root:move: blackA moved c8g4
INFO:root:move: blackB moved d7d5
INFO:root:move: whiteA moved h2h3
INFO:root:move: whiteB moved c4b5
INFO:root:move: blackA moved g4d7
INFO:root:move: blackB moved a7a6
INFO:root:move: whiteA moved d2d4
INFO:root:move: whiteB moved b5c6
INFO:root:move: blackA moved N@a5
INFO:root:move: blackB moved b7c6
INFO:root:move: whiteA moved B@f7
INFO:root:Game over! A status:stalemate/checkmate, B status:False
INFO:root:Stats for Agent whiteA
Move number 1 
Total States for game: 3231
Max branching factor for game: 7.075306639512899
Average states per move for game: 3231.0
Average eval function execution time for game: 1.309837042952383e-05
Eval function execution count: 2506
States for current turn: 3231
Current turn branching factor: 7.075306639512899
Current turn eval function time: 0.03282451629638672
Current turn eval function count: 2506
Current turn eval function average time: 1.309837042952383e-05

Move number 2 
Total States for game: 9680
Max branching factor for game: 8.460621766317953
Average states per move for game: 4840.0
Average eval function execution time for game: 1.3204639579802947e-05
Eval function execution count: 7630
States for current turn: 6449
Current turn branching factor: 8.460621766317953
Current turn eval function time: 0.06792688369750977
Current turn eval function count: 5124
Current turn eval function average time: 1.3256612743464044e-05

Move number 3 
Total States for game: 40050
Max branching factor for game: 12.857482300882097
Average states per move for game: 13350.0
Average eval function execution time for game: 1.2352127018016864e-05
