INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576621474
Average states per move for game: 0.0
Average eval function execution time for game: 2.228103371637803e-07
Eval function execution count: 2301113
States for current turn: 0
Current turn branching factor: 18.224750645638014
Current turn eval function time: 0.023995637893676758
Current turn eval function count: 110318
Current turn eval function average time: 2.1751335134499136e-07

Move number 31 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1936122570193871e-07
Eval function execution count: 2696168
States for current turn: 0
Current turn branching factor: 25.07058054027514
Current turn eval function time: 0.07872295379638672
Current turn eval function count: 395055
Current turn eval function average time: 1.9927087062911929e-07

Move number 32 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1926803215134084e-07
Eval function execution count: 2752218
States for current turn: 0
Current turn branching factor: 15.386643949706325
Current turn eval function time: 0.012038707733154297
Current turn eval function count: 56050
Current turn eval function average time: 2.1478515134976443e-07

Move number 33 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1888556460217547e-07
Eval function execution count: 2852733
States for current turn: 0
Current turn branching factor: 17.805645363519453
Current turn eval function time: 0.02094864845275879
Current turn eval function count: 100515
Current turn eval function average time: 2.0841315677022126e-07

Move number 34 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1983163841657614e-07
Eval function execution count: 2921243
States for current turn: 0
Current turn branching factor: 16.17850888947648
Current turn eval function time: 0.01775956153869629
Current turn eval function count: 68510
Current turn eval function average time: 2.592258289110537e-07

Move number 35 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1894674412432885e-07
Eval function execution count: 3138625
States for current turn: 0
Current turn branching factor: 21.59264750353564
Current turn eval function time: 0.04501008987426758
Current turn eval function count: 217382
Current turn eval function average time: 2.0705527538741745e-07

Move number 36 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.191692273509271e-07
Eval function execution count: 3187547
States for current turn: 0
Current turn branching factor: 14.872228548566694
Current turn eval function time: 0.011420488357543945
Current turn eval function count: 48922
Current turn eval function average time: 2.3344279378488095e-07

Move number 37 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1853867385910147e-07
Eval function execution count: 3358300
States for current turn: 0
Current turn branching factor: 20.327879875867513
Current turn eval function time: 0.03530621528625488
Current turn eval function count: 170753
Current turn eval function average time: 2.0676775978316565e-07

Move number 38 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1867134897551014e-07
Eval function execution count: 3380320
States for current turn: 0
Current turn branching factor: 12.181599829759486
Current turn eval function time: 0.0052607059478759766
Current turn eval function count: 22020
Current turn eval function average time: 2.3890581053024417e-07

Move number 39 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1835972268968983e-07
Eval function execution count: 3485769
States for current turn: 0
Current turn branching factor: 18.020241892975534
Current turn eval function time: 0.0219724178314209
Current turn eval function count: 105449
Current turn eval function average time: 2.0837009200107064e-07

Move number 40 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1866276800467375e-07
Eval function execution count: 3632189
States for current turn: 0
Current turn branching factor: 19.561407513783667
Current turn eval function time: 0.03307294845581055
Current turn eval function count: 146420
Current turn eval function average time: 2.2587726031833456e-07

Move number 41 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1829861794527776e-07
Eval function execution count: 3756747
States for current turn: 0
Current turn branching factor: 18.786371513593433
